variable_id,casnr,cas,subst_name,chemical_name,psm_type,pan_class,chemical_group,value,unit,duration,endpoint,effect,conc_type,ecotox_group,habitat,subhabitat,latin_name,latin_BIname,latin_short,species,genus,family,order,kingdom,source,test_type,duration_unit,supgroup2,isFre,isMar,isTer
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",1168,ug/L,72,EC50,POP,F,insects,Non-Soil,,Apis mellifera,Apis mellifera,A. mellifera,mellifera,Apis,Apidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
749,43121433,--,Triadimefon,"1-(4-Chlorophenoxy)-3,3-dimethyl-1-(1H-1,2,4-triazol-1-yl)-2-butanone",fungicide,Azole,"Endocrine Disrupting Chemicals (EDCs),Conazoles",1038,ug/L,72,EC50,POP,F,fish,Water,,Oncorhynchus mykiss,Oncorhynchus mykiss,O. mykiss,mykiss,Oncorhynchus,Salmonidae,Salmoniformes,Animalia,epa_ecotox,,,,,,
600,55219653,--,Triadimenol,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol",fungicide,Azole,Conazoles,7300,ug/L,24,LC50,MOR,F,fish,Water,,Carassius auratus,Carassius auratus,C. auratus,auratus,Carassius,Cyprinidae,Cypriniformes,Animalia,epa_ecotox,,,,,,
600,55219653,--,Triadimenol,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol",fungicide,Azole,Conazoles,0.002,mg/kg soil,96,LC50,MOR,F,algae,Water,,Chlorella sorokiniana,Chlorella sorokiniana,C. sorokiniana,sorokiniana,Chlorella,Oocystaceae,Chlorococcales,Plantae,epa_ecotox,,,,,,
600,55219653,--,Triadimenol,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol",fungicide,Azole,Conazoles,1750,ug/L,48,EC50,ENZ,A,algae,Water,,Chlorella sorokiniana,Chlorella sorokiniana,C. sorokiniana,sorokiniana,Chlorella,Oocystaceae,Chlorococcales,Plantae,epa_ecotox,,,,,,
600,55219653,--,Triadimenol,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol",fungicide,Azole,Conazoles,180,ug/L,48,EC50,ENZ,A,algae,Water,,Chlorella sorokiniana,Chlorella sorokiniana,C. sorokiniana,sorokiniana,Chlorella,Oocystaceae,Chlorococcales,Plantae,epa_ecotox,,,,,,
600,55219653,--,Triadimenol,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol",fungicide,Azole,Conazoles,60,ug/L,48,EC50,ENZ,A,algae,Water,,Chlorella fusca var. vacuolata,Chlorella fusca,C. fusca,fusca,Chlorella,Oocystaceae,Chlorococcales,Plantae,epa_ecotox,,,,,,
600,55219653,--,Triadimenol,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol",fungicide,Azole,Conazoles,1e+05,ug/L,96,LC50,MOR,A,algae,Non-Soil,,Quambalaria eucalypti,Quambalaria eucalypti,Q. eucalypti,eucalypti,Quambalaria,Quambalariaceae,Microstromatales,Fungi,epa_ecotox,,,,,,
600,55219653,--,Triadimenol,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol",fungicide,Azole,Conazoles,3700,ug/L,96,LC50,MOR,A,plants,Soil,,Eucalyptus sp.,Eucalyptus sp.,E. sp.,sp.,Eucalyptus,Myrtaceae,Myrtales,Plantae,epa_ecotox,,,,,,
600,55219653,--,Triadimenol,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol",fungicide,Azole,Conazoles,32,ug/L,48,EC50,ITX,A,insects,Non-Soil,,Euseius victoriensis,Euseius victoriensis,E. victoriensis,victoriensis,Euseius,Phytoseiidae,Parasitiformes,Animalia,epa_ecotox,,,,,,
600,55219653,--,Triadimenol,"beta-(4-Chlorophenoxy)-alpha-(1,1-dimethylethyl)-1H-1,2,4-triazole-1-ethanol",fungicide,Azole,Conazoles,122650,ug/L,48,EC50,ITX,F,algae,Water,,Microcystis aeruginosa,Microcystis aeruginosa,M. aeruginosa,aeruginosa,Microcystis,Chroococcaceae,Chroococcales,Monera,epa_ecotox,,,,,,
771,2303175,--,Triallat,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester",herbicide,Thiocarbamate,,417,ug/L,96,LC50,MOR,F,plants,Soil,,Avena sativa,Avena sativa,A. sativa,sativa,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
771,2303175,--,Triallat,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester",herbicide,Thiocarbamate,,0.8,ug/L,96,LC50,MOR,F,plants,Soil,,Cucumis sativus,Cucumis sativus,C. sativus,sativus,Cucumis,Cucurbitaceae,Cucurbitales,Plantae,epa_ecotox,,,,,,
771,2303175,--,Triallat,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester",herbicide,Thiocarbamate,,33884.4,ug/L,96,LC50,MOR,F,plants,Soil,,Sorghum bicolor,Sorghum bicolor,S. bicolor,bicolor,Sorghum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
771,2303175,--,Triallat,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester",herbicide,Thiocarbamate,,28,ug/L,48,LC50,MOR,F,plants,Soil,,Avena sterilis ssp. ludoviciana,Avena sterilis,A. sterilis,sterilis,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
771,2303175,--,Triallat,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester",herbicide,Thiocarbamate,,24.6,ug/L,96,LC50,MOR,T,plants,Soil,,Avena sterilis ssp. ludoviciana,Avena sterilis,A. sterilis,sterilis,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
771,2303175,--,Triallat,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester",herbicide,Thiocarbamate,,367,ug/L,24,LC50,MOR,F,plants,Soil,,Avena fatua,Avena fatua,A. fatua,fatua,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
771,2303175,--,Triallat,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester",herbicide,Thiocarbamate,,173,ug/L,96,LC50,MOR,F,plants,Soil,,Avena fatua,Avena fatua,A. fatua,fatua,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
771,2303175,--,Triallat,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester",herbicide,Thiocarbamate,,280,ug/L,96,LC50,MOR,F,plants,Soil,,Avena fatua,Avena fatua,A. fatua,fatua,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
771,2303175,--,Triallat,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester",herbicide,Thiocarbamate,,284,ug/L,24,LC50,MOR,F,plants,Soil,,Avena fatua,Avena fatua,A. fatua,fatua,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
771,2303175,--,Triallat,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester",herbicide,Thiocarbamate,,15,ug/L,48,LC50*,MOR,A,plants,Soil,,Avena fatua,Avena fatua,A. fatua,fatua,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
771,2303175,--,Triallat,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester",herbicide,Thiocarbamate,,11890,ug/L,48,LC50,MOR,F,plants,Soil,,Avena fatua,Avena fatua,A. fatua,fatua,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
771,2303175,--,Triallat,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester",herbicide,Thiocarbamate,,9520,ug/L,96,LC50,MOR,F,plants,Soil,,Avena fatua,Avena fatua,A. fatua,fatua,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
771,2303175,--,Triallat,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester",herbicide,Thiocarbamate,,6730,ug/L,96,LC50,MOR,F,plants,Soil,,Triticum aestivum,Triticum aestivum,T. aestivum,aestivum,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
771,2303175,--,Triallat,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester",herbicide,Thiocarbamate,,87,ug/L,24,EC50/,BEH,F,plants,Soil,,Avena fatua,Avena fatua,A. fatua,fatua,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
771,2303175,--,Triallat,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester",herbicide,Thiocarbamate,,110,ug/L,24,EC50/,BEH,F,plants,Soil,,Avena fatua,Avena fatua,A. fatua,fatua,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
771,2303175,--,Triallat,"N,N-Bis(1-methylethyl)carbamothioic acid, S-(2,3,3-trichloro-2-propen-1-yl) ester",herbicide,Thiocarbamate,,16186,ug/L,24,EC50/,BEH,F,plants,Soil,,Avena fatua,Avena fatua,A. fatua,fatua,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
691,82097505,--,Triasulfuron,"2-(2-Chloroethoxy)-N-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzenesulfonamide",herbicide,Sulfonylurea,,6031760,ug/L,48,LC50,MOR,T,plants,Soil,,Zea mays,Zea mays,Z. mays,mays,Zea,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
691,82097505,--,Triasulfuron,"2-(2-Chloroethoxy)-N-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzenesulfonamide",herbicide,Sulfonylurea,,17.9,ug/L,48,LC50,MOR,A,plants,Soil,,Glycine max,Glycine max,G. max,max,Glycine,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
691,82097505,--,Triasulfuron,"2-(2-Chloroethoxy)-N-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzenesulfonamide",herbicide,Sulfonylurea,,6400,ug/L,96,LC50,MOR,NC,algae,Water,,Chlorella fusca var. vacuolata,Chlorella fusca,C. fusca,fusca,Chlorella,Oocystaceae,Chlorococcales,Plantae,epa_ecotox,,,,,,
601,24017478,--,Triazophos,"O,O-Diethyl O-(1-phenyl-1H-1,2,4-triazol-3-yl) ester phosphorothioic acid",insecticide,Organophosphorus,,75000,ug/L,24,EC50,BEH,F,plants,Soil,,Lactuca sativa,Lactuca sativa,L. sativa,sativa,Lactuca,Asteraceae,Asterales,Plantae,epa_ecotox,,,,,,
601,24017478,--,Triazophos,"O,O-Diethyl O-(1-phenyl-1H-1,2,4-triazol-3-yl) ester phosphorothioic acid",insecticide,Organophosphorus,,276,ug/L,24,EC50,BEH,F,plants,Soil,,Lactuca sativa,Lactuca sativa,L. sativa,sativa,Lactuca,Asteraceae,Asterales,Plantae,epa_ecotox,,,,,,
601,24017478,--,Triazophos,"O,O-Diethyl O-(1-phenyl-1H-1,2,4-triazol-3-yl) ester phosphorothioic acid",insecticide,Organophosphorus,,18300,ug/L,24,LC50,MOR,A,fish,Water,,Danio rerio,Danio rerio,D. rerio,rerio,Danio,Cyprinidae,Cypriniformes,Animalia,epa_ecotox,,,,,,
601,24017478,--,Triazophos,"O,O-Diethyl O-(1-phenyl-1H-1,2,4-triazol-3-yl) ester phosphorothioic acid",insecticide,Organophosphorus,,19.65,AI ppm,48,LC50,MOR,A,invertebrates,Water,,Brachionus calyciflorus,Brachionus calyciflorus,B. calyciflorus,calyciflorus,Brachionus,Brachionidae,Ploima,Animalia,epa_ecotox,,,,,,
601,24017478,--,Triazophos,"O,O-Diethyl O-(1-phenyl-1H-1,2,4-triazol-3-yl) ester phosphorothioic acid",insecticide,Organophosphorus,,71,ug/L,48,EC50,ITX,A,molluscs,Water,,Biomphalaria alexandrina,Biomphalaria alexandrina,B. alexandrina,alexandrina,Biomphalaria,Planorbidae,Basommatophora,Animalia,epa_ecotox,,,,,,
601,24017478,--,Triazophos,"O,O-Diethyl O-(1-phenyl-1H-1,2,4-triazol-3-yl) ester phosphorothioic acid",insecticide,Organophosphorus,,47500,ug/L,96,LC50,MOR,A,insects,Non-Soil,,Anagrus nilaparvatae,Anagrus nilaparvatae,A. nilaparvatae,nilaparvatae,Anagrus,Mymaridae,Hymenoptera,Animalia,epa_ecotox,,,,,,
601,24017478,--,Triazophos,"O,O-Diethyl O-(1-phenyl-1H-1,2,4-triazol-3-yl) ester phosphorothioic acid",insecticide,Organophosphorus,,1600,ug/L,48,EC50,MOR,T,insects,Non-Soil,,Trichogramma evanescens,Trichogramma evanescens,T. evanescens,evanescens,Trichogramma,Trichogrammatidae,Hymenoptera,Animalia,epa_ecotox,,,,,,
602,106040486,--,Tribenuron,"2-[[[[(4-Methoxy-6-methyl-1,3,5-triazin-2-yl)methylamino]carbonyl]amino]sulfonyl]benzoic acid",herbicide,Sulfonylurea,,5000,ug/L,24,LC50,MOR,F,plants,Soil,G,Amaranthus retroflexus,Amaranthus retroflexus,A. retroflexus,retroflexus,Amaranthus,Amaranthaceae,Caryophyllales,Plantae,epa_ecotox,,,,,,
830,101200480,--,Tribenuron-methyl,"2-[[[[(4-Methoxy-6-methyl-1,3,5-triazin-2-yl)methylamino]carbonyl]amino]sulfonyl]benzoic acid methyl ester",herbicide,Sulfonylurea,,620000,ug/L,96,LC50,MOR,F,algae,Water,,Navicula pelliculosa,Navicula pelliculosa,N. pelliculosa,pelliculosa,Navicula,Naviculaceae,Pennales,Chromista,epa_ecotox,,,,,,
830,101200480,--,Tribenuron-methyl,"2-[[[[(4-Methoxy-6-methyl-1,3,5-triazin-2-yl)methylamino]carbonyl]amino]sulfonyl]benzoic acid methyl ester",herbicide,Sulfonylurea,,190000,ug/L,96,LC50,MOR,F,algae,Water,,Anabaena flosaquae,Anabaena flosaquae,A. flosaquae,flosaquae,Anabaena,Nostocaceae,Nostocales,Monera,epa_ecotox,,,,,,
830,101200480,--,Tribenuron-methyl,"2-[[[[(4-Methoxy-6-methyl-1,3,5-triazin-2-yl)methylamino]carbonyl]amino]sulfonyl]benzoic acid methyl ester",herbicide,Sulfonylurea,,60960,ug/L,96,LC50,MOR,A,fish,Water,,Cyprinus carpio,Cyprinus carpio,C. carpio,carpio,Cyprinus,Cyprinidae,Cypriniformes,Animalia,epa_ecotox,,,,,,
830,101200480,--,Tribenuron-methyl,"2-[[[[(4-Methoxy-6-methyl-1,3,5-triazin-2-yl)methylamino]carbonyl]amino]sulfonyl]benzoic acid methyl ester",herbicide,Sulfonylurea,,1670000,ug/L,96,LC50,MOR,T,plants,Soil,G,Arachis hypogaea,Arachis hypogaea,A. hypogaea,hypogaea,Arachis,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
830,101200480,--,Tribenuron-methyl,"2-[[[[(4-Methoxy-6-methyl-1,3,5-triazin-2-yl)methylamino]carbonyl]amino]sulfonyl]benzoic acid methyl ester",herbicide,Sulfonylurea,,975000,ug/L,96,LC50,MOR,F,plants,Soil,G,Arachis hypogaea,Arachis hypogaea,A. hypogaea,hypogaea,Arachis,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
830,101200480,--,Tribenuron-methyl,"2-[[[[(4-Methoxy-6-methyl-1,3,5-triazin-2-yl)methylamino]carbonyl]amino]sulfonyl]benzoic acid methyl ester",herbicide,Sulfonylurea,,5.12,ug/L,24,LC50,MOR,F,plants,Soil,F,Fagus sylvatica,Fagus sylvatica,F. sylvatica,sylvatica,Fagus,Fagaceae,Fagales,Plantae,epa_ecotox,,,,,,
830,101200480,--,Tribenuron-methyl,"2-[[[[(4-Methoxy-6-methyl-1,3,5-triazin-2-yl)methylamino]carbonyl]amino]sulfonyl]benzoic acid methyl ester",herbicide,Sulfonylurea,,66000,ug/L,24,LC50,MOR,F,plants,Soil,F,Acer pseudoplatanus,Acer pseudoplatanus,A. pseudoplatanus,pseudoplatanus,Acer,Aceraceae,Sapindales,Plantae,epa_ecotox,,,,,,
830,101200480,--,Tribenuron-methyl,"2-[[[[(4-Methoxy-6-methyl-1,3,5-triazin-2-yl)methylamino]carbonyl]amino]sulfonyl]benzoic acid methyl ester",herbicide,Sulfonylurea,,790000,ug/L,24,LC50,MOR,F,plants,Soil,F,Picea sitchensis,Picea sitchensis,P. sitchensis,sitchensis,Picea,Pinaceae,Pinales,Plantae,epa_ecotox,,,,,,
830,101200480,--,Tribenuron-methyl,"2-[[[[(4-Methoxy-6-methyl-1,3,5-triazin-2-yl)methylamino]carbonyl]amino]sulfonyl]benzoic acid methyl ester",herbicide,Sulfonylurea,,80000,ug/L,96,EC50,POP,F,plants,Soil,G,Descurainia sophia,Descurainia sophia,D. sophia,sophia,Descurainia,Brassicaceae,Brassicales,Plantae,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,4000,ug/L,24,LC50,MOR,A,insects,Non-Soil,,Gryllus pennsylvanicus,Gryllus pennsylvanicus,G. pennsylvanicus,pennsylvanicus,Gryllus,Gryllidae,Orthoptera,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,180000,ug/L,24,LC50,MOR,A,insects,Non-Soil,,Gryllus pennsylvanicus,Gryllus pennsylvanicus,G. pennsylvanicus,pennsylvanicus,Gryllus,Gryllidae,Orthoptera,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,12200,ug/L,96,LC50,MOR,A,insects,Non-Soil,,Gryllus pennsylvanicus,Gryllus pennsylvanicus,G. pennsylvanicus,pennsylvanicus,Gryllus,Gryllidae,Orthoptera,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,26000,ug/L,24,LC50,MOR,A,insects,Non-Soil,,Gryllus pennsylvanicus,Gryllus pennsylvanicus,G. pennsylvanicus,pennsylvanicus,Gryllus,Gryllidae,Orthoptera,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,6400,ug/L,96,LC50,MOR,A,insects,Non-Soil,,Gryllus pennsylvanicus,Gryllus pennsylvanicus,G. pennsylvanicus,pennsylvanicus,Gryllus,Gryllidae,Orthoptera,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,2510,ug/L,24,LC50,MOR,A,plants,Soil,,Brassica oleracea,Brassica oleracea,B. oleracea,oleracea,Brassica,Brassicaceae,Brassicales,Plantae,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,4415000,ug/L,48,LC50/,MOR,T,plants,Soil,,Gossypium sp.,Gossypium sp.,G. sp.,sp.,Gossypium,Malvaceae,Malvales,Plantae,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,23.5,ug/L,96,LC50,MOR,F,plants,Soil,,Vicia faba,Vicia faba,V. faba,faba,Vicia,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,720,ug/L,96,LC50,MOR,F,plants,Soil,,Nicotiana tabacum,Nicotiana tabacum,N. tabacum,tabacum,Nicotiana,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,20000,ug/L,36,LC50/,MOR,A,fish,Water,,Pimephales promelas,Pimephales promelas,P. promelas,promelas,Pimephales,Cyprinidae,Cypriniformes,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,620000,ug/L,36,LC50/,MOR,A,fish,Water,,Pimephales promelas,Pimephales promelas,P. promelas,promelas,Pimephales,Cyprinidae,Cypriniformes,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,4e+05,ug/L,36,LC50,MOR,A,fish,Water,,Pimephales promelas,Pimephales promelas,P. promelas,promelas,Pimephales,Cyprinidae,Cypriniformes,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,5e+07,ug/L,36,LC50/,MOR,A,fish,Water,,Pimephales promelas,Pimephales promelas,P. promelas,promelas,Pimephales,Cyprinidae,Cypriniformes,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,18.7,ug/cm2,48,LC50,MOR,NC,fish,Water,,Pimephales promelas,Pimephales promelas,P. promelas,promelas,Pimephales,Cyprinidae,Cypriniformes,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,15.29,AI ppm,72,LC50,MOR,A,fish,Water,,Salvelinus fontinalis,Salvelinus fontinalis,S. fontinalis,fontinalis,Salvelinus,Salmonidae,Salmoniformes,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,4.35,ug/L,72,LC50,MOR,T,crustaceans,Water,,Daphnia magna,Daphnia magna,D. magna,magna,Daphnia,Daphniidae,Diplostraca,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,85110,ug/L,72,EC50,GRO,T,crustaceans,Water,,Gammarus pseudolimnaeus,Gammarus pseudolimnaeus,G. pseudolimnaeus,pseudolimnaeus,Gammarus,Gammaridae,Amphipoda,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,19000,ug/L,48,LC50,MOR,F,fish,Water,,Oncorhynchus clarkii,Oncorhynchus clarkii,O. clarkii,clarkii,Oncorhynchus,Salmonidae,Salmoniformes,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,5000,uM,48,LC50,MOR,F,fish,Water,,Oncorhynchus mykiss,Oncorhynchus mykiss,O. mykiss,mykiss,Oncorhynchus,Salmonidae,Salmoniformes,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,593,AI ug/g eu,38,LC50,MOR,A,fish,Water,,Oncorhynchus mykiss,Oncorhynchus mykiss,O. mykiss,mykiss,Oncorhynchus,Salmonidae,Salmoniformes,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,0.88,ug/eu,48,LC50,MOR,F,fish,Water,,Salvelinus fontinalis,Salvelinus fontinalis,S. fontinalis,fontinalis,Salvelinus,Salmonidae,Salmoniformes,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,0.012,ai mg/ml,48,LC50,MOR,A,fish,Water,,Salvelinus fontinalis,Salvelinus fontinalis,S. fontinalis,fontinalis,Salvelinus,Salmonidae,Salmoniformes,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,310,ug/L,48,EC50,POP,F,fish,Water,,Lepomis macrochirus,Lepomis macrochirus,L. macrochirus,macrochirus,Lepomis,Centrarchidae,Perciformes,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,4880,ug/L,48,LC50,MOR,A,fish,Water,,Lepomis macrochirus,Lepomis macrochirus,L. macrochirus,macrochirus,Lepomis,Centrarchidae,Perciformes,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,4290,ug/L,24,LC50,MOR,A,fish,Water,,Micropterus salmoides,Micropterus salmoides,M. salmoides,salmoides,Micropterus,Centrarchidae,Perciformes,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,0.00322,% w/v,48,LC50,MOR,A,insects,Water,,Simulium sp.,Simulium sp.,S. sp.,sp.,Simulium,Simuliidae,Diptera,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,750000,ug/L,48,LC50,MOR,A,fish,Water,,Cyprinodon variegatus,Cyprinodon variegatus,C. variegatus,variegatus,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Animalia,epa_ecotox,,,,,,
608,52686,--,Trichlorfon,"P-(2,2,2-Trichloro-1-hydroxyethyl)phosphonic acid dimethyl ester",insecticide,Organophosphorus,,1e+06,ug/L,48,LC50,MOR,A,crustaceans,Water,,Palaemonetes sp.,Palaemonetes sp.,P. sp.,sp.,Palaemonetes,Palaemonidae,Decapoda,Animalia,epa_ecotox,,,,,,
